patient_id,response,prior_ipi,CD27_pre,CD27_on,CD274_pre,CD274_on,CD3E_pre,CD3E_on,CD8A_pre,CD8A_on,CTLA4_pre,CTLA4_on,CXCL10_pre,CXCL10_on,CXCL11_pre,CXCL11_on,CXCL9_pre,CXCL9_on,GZMA_pre,GZMA_on,GZMB_pre,GZMB_on,HAVCR2_pre,HAVCR2_on,HLA-DRA_pre,HLA-DRA_on,IDO1_pre,IDO1_on,IFNG_pre,IFNG_on,IL2RA_pre,IL2RA_on,IRF1_pre,IRF1_on,LAG3_pre,LAG3_on,LCK_pre,LCK_on,NKG7_pre,NKG7_on,PDCD1_pre,PDCD1_on,PRF1_pre,PRF1_on,STAT1_pre,STAT1_on,TIGIT_pre,TIGIT_on,TOX_pre,TOX_on
Pt30,R,ipi_naive,1.6586,4.6581,2.0278,5.8112,2.5395,7.0447,3.2594,7.7202,2.8549,4.2933,4.9315,7.5586,2.3062,4.8366,6.1239,9.1466,1.466,7.3561,1.1947,4.9779,3.8204,8.0041,7.9336,12.4992,2.0915,4.4447,0.4524,4.1693,1.9611,4.53,4.493,7.23,1.7517,5.7799,1.8602,6.5249,1.6825,6.841,0.5848,5.3245,1.41,6.6089,7.7908,10.5276,2.2193,5.9018,4.1374,4.9757
Pt31,NR,ipi_naive,3.0043,3.4572,4.1115,5.5594,4.5441,5.8113,4.563,5.9206,3.2616,4.1379,6.271,7.4831,4.5682,6.1578,7.3252,9.0289,3.7317,4.843,2.9161,3.7069,4.4512,6.1523,10.4751,11.3863,4.6588,5.1211,0.9225,1.7746,3.4654,4.3728,5.4996,6.1643,2.9942,4.6994,3.8343,5.088,3.2059,4.6406,1.6829,2.6181,3.2742,4.6291,10.2096,10.729,4.6889,5.641,3.371,3.95
Pt34,R,ipi_progressed,3.431,3.659,4.9322,4.3445,5.6264,6.0083,6.7368,7.0291,3.4837,1.5203,6.8914,5.5715,4.1648,2.074,8.854,6.7486,5.5704,6.2028,3.6283,2.6529,7.4448,7.6184,13.4693,13.6953,3.5593,2.2678,2.5278,2.1699,3.959,2.083,6.3356,6.0661,4.4644,3.8762,5.1609,5.5424,6.2719,6.2017,2.5711,2.9712,5.2482,5.0964,9.7823,8.5705,5.3766,4.8929,3.4966,3.9929
Pt44,R,ipi_naive,2.3098,2.8424,4.1063,3.0683,4.7831,5.0714,5.8103,6.1688,3.3216,1.4159,8.1571,4.7561,6.4217,2.7173,9.2494,6.9351,4.8456,5.3755,4.4751,3.06,6.071,5.0477,10.9277,10.8612,5.3533,3.3058,2.492,1.295,4.7987,2.3769,6.2008,5.5969,4.3953,2.6311,3.8217,4.2831,4.5507,4.2474,2.1544,2.323,4.5521,4.4977,10.2141,8.5818,4.9978,4.276,3.8028,3.634
Pt46,NR,ipi_progressed,2.0295,1.4341,4.6644,5.0326,4.8376,4.2373,4.5406,4.7352,1.7135,1.6363,4.8043,6.1843,2.2298,3.108,6.5856,7.7056,4.8892,5.3108,3.4142,2.4719,7.6575,7.659,12.3897,12.5693,2.7967,3.5972,0.9673,1.3504,3.0408,2.9462,5.3255,5.7357,2.0372,2.5861,4.6141,3.852,4.2739,4.5997,1.3207,1.5638,3.854,3.7107,8.2792,9.0595,3.3995,3.3026,2.4972,2.1306
Pt47,NR,ipi_progressed,1.4703,1.0637,4.1567,4.2111,3.6239,3.1881,3.095,3.4648,2.424,2.602,5.7288,5.6832,2.8549,2.7066,6.006,6.9886,2.6638,2.4827,2.8741,2.7723,5.2993,5.1878,10.4131,10.0996,3.8176,4.0146,0.7268,1.2598,4.8431,4.895,5.7341,5.8867,1.2079,1.9694,2.8206,2.7398,2.3227,2.8093,0.9784,1.3629,2.6359,2.8093,9.1598,9.3042,3.2793,3.5855,2.391,2.0063
Pt48,R,ipi_progressed,1.623,1.0796,2.668,1.9487,3.1366,2.3743,3.9056,2.7278,1.6779,0.1819,4.6796,1.8523,2.0131,0.7415,5.709,2.9627,2.9923,2.1802,2.0301,0.6562,4.6233,3.6613,9.6893,8.7977,4.6219,0.8834,0.9143,0.0544,3.198,2.3143,4.8861,4.3167,2.3199,1.4976,2.9617,2.2104,2.561,2.1431,0.8959,1.0397,2.4581,2.1368,8.2045,6.5708,2.6517,1.2753,2.5315,2.2044
Pt49,R,ipi_progressed,3.9024,4.7899,4.8559,5.519,5.7727,7.1416,6.3572,8.2059,3.2013,5.1937,8.3052,9.4237,6.2982,6.7934,9.9296,11.8484,5.6261,6.9838,3.5129,6.7581,5.881,7.264,11.3636,12.1341,8.9169,9.9994,2.4943,4.6155,4.2956,6.1656,7.1619,7.9744,3.9263,6.7433,5.366,6.4867,5.2077,7.255,3.1455,5.6054,4.6693,7.6029,10.1068,10.4119,5.0299,6.4985,3.861,5.0004
Pt5,NR,ipi_naive,2.9892,1.9262,4.0105,4.478,5.0905,3.9554,5.8429,4.9924,3.3076,2.8196,6.122,6.0422,2.2362,2.3503,7.0439,6.6935,4.5441,3.594,4.0894,2.8807,5.8246,5.4637,10.0738,9.4693,5.1892,4.6921,2.1006,1.8262,3.2988,4.0337,6.8044,6.1054,4.1272,3.2866,4.9024,3.1813,5.5402,4.0493,3.5902,2.5948,5.3905,4.2226,9.7182,9.4607,4.59,3.8058,4.2119,3.1893
Pt52,NR,ipi_progressed,1.4152,1.5886,2.9389,3.3587,3.1024,3.2339,3.0427,3.1823,1.7607,1.5308,4.9002,5.4213,3.0163,3.0772,4.102,5.4165,2.7275,2.9059,1.7285,1.6977,4.081,4.4731,9.0433,9.0485,2.2651,2.68,0.0,0.4625,3.1273,3.8039,4.438,4.6299,1.4938,2.3126,2.2651,2.511,2.4538,2.4248,0.5339,0.9942,2.3019,2.499,8.4798,8.5582,1.7285,1.912,1.4017,1.3687
Pt62,NR,ipi_naive,0.5108,0.2565,2.9537,3.5242,1.6777,1.7687,3.013,2.3464,0.3784,0.5238,3.6491,4.4457,1.5725,1.8193,4.3728,5.2749,2.1371,2.1469,0.3784,0.6852,3.5105,3.9916,8.271,8.4786,1.9161,2.0655,0.6321,0.77,1.4326,1.5821,3.5875,3.8673,0.9446,0.9802,1.4057,1.1946,2.4055,1.4726,0.4059,0.4741,0.3218,1.5465,7.2326,7.8872,1.2169,1.7687,0.6086,0.85
Pt78,NR,ipi_progressed,0.4994,1.2539,0.6548,2.9367,0.5681,2.9043,0.2152,3.5412,0.0648,0.7694,1.4454,4.6828,0.7565,2.1538,1.2778,5.3278,0.0962,2.8125,0.0328,2.289,2.0282,4.4315,4.7579,9.0399,0.4024,4.1027,0.0,0.9435,0.0328,2.3793,2.0918,5.5654,0.0,2.0728,0.0,2.5326,0.3513,3.5412,0.1569,0.8494,0.2152,3.274,6.4851,8.5942,0.0,2.995,0.0328,3.105
Pt8,NR,ipi_naive,2.6099,1.5867,2.8477,3.4107,4.2726,3.7734,4.5431,4.6528,1.8773,1.4024,6.9634,8.0348,4.234,4.2383,7.3589,7.7527,3.7254,3.2798,2.311,2.8279,4.9897,5.2695,9.8418,9.6868,3.1927,3.7201,0.5236,1.133,3.5083,3.7324,5.6558,5.9364,2.7981,3.0042,3.3385,3.1901,3.3693,4.0706,1.4338,1.75,3.474,3.4259,8.4635,8.7725,2.9736,2.6218,2.2236,1.9649
Pt84,NR,ipi_naive,0.5853,0.4123,1.8188,1.5776,0.3372,0.2498,0.3068,0.1303,0.0,0.0,0.0375,0.306,0.0,0.0666,0.3372,0.6909,0.2758,0.2498,0.1784,0.0988,2.4943,2.7327,7.6557,7.6036,0.1784,0.6909,0.0,0.0,0.8399,1.0115,2.5472,2.3931,0.4802,0.2208,0.1445,0.2782,0.3372,0.3864,0.0375,0.0666,0.367,0.4123,6.3313,6.21,0.0,0.2782,0.2441,0.535
Pt85,NR,ipi_progressed,0.3417,0.9422,0.8671,1.3424,0.1809,2.0346,0.1523,1.5955,0.209,0.4952,3.0226,3.2201,0.7382,1.0171,1.1964,3.3489,0.0933,1.6317,0.1523,0.9801,3.4622,3.4969,8.0566,8.2051,1.0333,0.801,0.0,0.072,0.3915,1.1055,2.3994,2.9022,0.4863,0.9987,0.1523,1.6077,0.0933,1.313,0.1231,0.3864,0.2901,0.9228,8.0244,8.2238,0.1231,1.1055,0.0629,0.7359
Pt9,NR,ipi_naive,0.9239,1.1785,2.4148,1.8917,0.9812,1.1931,3.34,3.2513,1.4286,1.1339,3.1406,2.9247,2.1152,1.7412,2.6743,4.3497,1.5599,1.6062,0.6687,0.7758,5.043,4.5984,9.0101,8.9008,0.4959,0.4993,0.0,0.1268,3.8717,4.1569,4.186,4.0469,1.7031,1.6908,0.823,1.1931,1.6451,1.0722,0.0721,0.2983,1.1067,0.7365,6.9149,6.5727,0.3292,0.4756,3.8615,3.8746
Pt94,R,ipi_naive,2.1028,1.8121,2.1291,3.1569,4.5539,3.4821,4.1143,4.356,5.4376,4.312,2.6246,5.9282,0.8618,3.0582,4.3489,7.7708,3.6704,3.8329,1.7874,2.7801,4.9245,5.6087,9.5977,10.3746,2.7258,3.5213,0.4252,1.4421,3.0763,2.7419,4.2424,5.3203,1.213,3.1734,3.9567,3.1318,2.9687,3.6652,1.1629,2.4689,3.189,3.8535,6.7663,8.2521,3.0352,3.3138,2.3164,2.1735
